insert into account values(12500000, "name0", 544.62);
insert into account values(12500001, "name1", 57.41);
insert into account values(12500002, "name2", 264.69);
insert into account values(12500003, "name3", 596.59);
insert into account values(12500004, "name4", 34.30);
insert into account values(12500005, "name5", 542.5);
insert into account values(12500006, "name6", 571.92);
insert into account values(12500007, "name7", 528.41);
insert into account values(12500008, "name8", 288.44);
insert into account values(12500009, "name9", 919.64);
insert into account values(12500010, "name10", 963.85);
insert into account values(12500011, "name11", 739.83);
insert into account values(12500012, "name12", 940.89);
insert into account values(12500013, "name13", 775.71);
insert into account values(12500014, "name14", 646.5);
insert into account values(12500015, "name15", 276.52);
insert into account values(12500016, "name16", 269.96);
insert into account values(12500017, "name17", 72.70);select name,balance from account where id>=12500004 and balance > 500.0 or id = 12500008;
insert into account values(12500018, "name18", 622.78);
insert into account values(12500019, "name19", 131.93);
